id,x,y,deg
057_32,s-2.096273,s1.06214,s88.8886
057_33,s-0.479404,s2.249483,s113.464224
057_34,s1.506455,s1.671255,s220.604587
057_35,s1.893179,s-1.555112,s204.084407
057_36,s-2.459887,s-0.671903,s100.987809
057_37,s-2.083735,s-1.46988,s85.820044
057_38,s-1.020127,s-2.391514,s166.243205
057_39,s2.254769,s1.191016,s234.536502
057_40,s-2.488548,s0.556443,s80.897745
057_41,s-0.132953,s-2.496462,s223.952421
057_42,s-1.824788,s-1.921626,s212.37082
057_43,s-1.200356,s2.418501,s109.317508
057_44,s0.314257,s2.328893,s44.002711
057_45,s0.765992,s-2.536879,s154.939139
057_46,s-0.795261,s2.68469,s25.211961
057_47,s2.537,s0.257158,s282.735693
057_48,s1.864794,s2.285836,s295.24185
057_49,s-2.217492,s1.7096,s122.445142
057_50,s-2.174276,s-2.209643,s75.011309
057_51,s2.91078,s1.329421,s37.561746
057_52,s1.343389,s2.682407,s126.117608
057_53,s2.727619,s-0.826191,s249.131128
057_54,s0.774096,s2.898409,s321.868851
057_55,s2.552655,s-1.37621,s201.223953
057_56,s-3.079423,s1.039063,s16.409387
058_0,s0.0,s0.0,s66.401549
058_1,s0.300873,s-0.178816,s183.688305
058_2,s-0.299839,s-0.461082,s213.879849
058_3,s0.446125,s0.225771,s322.732993
058_4,s0.788947,s-0.433086,s201.147846
058_5,s-0.291282,s0.581081,s46.179477
058_6,s-0.829802,s-0.7221,s237.061143
058_7,s0.94367,s0.109489,s286.539233
058_8,s-0.749401,s0.029971,s95.837315
058_9,s-1.102066,s0.589873,s347.665315
058_10,s0.197898,s0.671444,s4.308631
058_11,s0.14923,s-1.4423,s81.590219
058_12,s-0.415721,s1.231737,s24.951907
058_13,s0.748894,s1.000829,s350.975941
058_14,s0.638478,s-1.132407,s186.094916
058_15,s0.481381,s1.578218,s46.055893
058_16,s-1.547895,s-0.404994,s34.02219
058_17,s-1.545148,s1.017359,s127.745033
058_18,s1.372481,s0.822372,s21.47915
058_19,s1.612974,s-1.095818,s112.545301
058_20,s-1.099682,s-1.230121,s147.337055
058_21,s1.326466,s-0.447757,s239.180087
058_22,s-1.225244,s1.386101,s34.889601
058_23,s-0.617012,s-1.637619,s160.038526
058_24,s-1.629482,s-1.324685,s46.861024
058_25,s2.135453,s0.529001,s37.813478
058_26,s0.921328,s1.887102,s289.445828
058_27,s2.039981,s0.202425,s168.890517
058_28,s0.446448,s-1.846804,s162.71176
058_29,s1.213639,s-1.652144,s206.588925
058_30,s2.24609,s-1.207303,s16.46844
058_31,s-2.393171,s-0.180916,s345.634013
058_32,s-2.096273,s1.06214,s88.8886
058_33,s-0.479404,s2.249483,s113.464224
058_34,s1.506455,s1.671255,s220.604587
058_35,s1.893179,s-1.555112,s204.084407
058_36,s-2.459887,s-0.671903,s100.987809
058_37,s-2.083735,s-1.46988,s85.820044
058_38,s-1.020127,s-2.391514,s166.243205
058_39,s2.254769,s1.191016,s234.536502
058_40,s-2.488548,s0.556443,s80.897745
058_41,s-0.132953,s-2.496462,s223.952421
058_42,s-1.824788,s-1.921626,s212.37082
058_43,s-1.200356,s2.418501,s109.317508
058_44,s0.314257,s2.328893,s44.002711
058_45,s0.765992,s-2.536879,s154.939139
058_46,s-0.795261,s2.68469,s25.211961
058_47,s2.537,s0.257158,s282.735693
058_48,s1.864794,s2.285836,s295.24185
058_49,s-2.217492,s1.7096,s122.445142
058_50,s-2.174276,s-2.209643,s75.011309
058_51,s2.91078,s1.329421,s37.561746
058_52,s1.343389,s2.682407,s126.117608
058_53,s2.727619,s-0.826191,s249.131128
058_54,s0.774096,s2.898409,s321.868851
058_55,s2.552655,s-1.37621,s201.223953
058_56,s-3.079423,s1.039063,s16.409387
058_57,s-2.096082,s2.283953,s97.604952
059_0,s0.0,s0.0,s66.401549
059_1,s0.300873,s-0.178816,s183.688305
059_2,s-0.299839,s-0.461082,s213.879849
059_3,s0.446125,s0.225771,s322.732993
059_4,s0.788947,s-0.433086,s201.147846
059_5,s-0.291282,s0.581081,s46.179477
059_6,s-0.829802,s-0.7221,s237.061143
059_7,s0.94367,s0.109489,s286.539233
059_8,s-0.749401,s0.029971,s95.837315
059_9,s-1.102066,s0.589873,s347.665315
059_10,s0.197898,s0.671444,s4.308631
059_11,s0.14923,s-1.4423,s81.590219
059_12,s-0.415721,s1.231737,s24.951907
059_13,s0.748894,s1.000829,s350.975941
059_14,s0.638478,s-1.132407,s186.094916
059_15,s0.481381,s1.578218,s46.055893
059_16,s-1.547895,s-0.404994,s34.02219
059_17,s-1.545148,s1.017359,s127.745033
059_18,s1.372481,s0.822372,s21.47915
059_19,s1.612974,s-1.095818,s112.545301
059_20,s-1.099682,s-1.230121,s147.337055
059_21,s1.326466,s-0.447757,s239.180087
059_22,s-1.225244,s1.386101,s34.889601
059_23,s-0.617012,s-1.637619,s160.038526
059_24,s-1.629482,s-1.324685,s46.861024
059_25,s2.135453,s0.529001,s37.813478
059_26,s0.921328,s1.887102,s289.445828
059_27,s2.039981,s0.202425,s168.890517
059_28,s0.446448,s-1.846804,s162.71176
059_29,s1.213639,s-1.652144,s206.588925
059_30,s2.24609,s-1.207303,s16.46844
059_31,s-2.393171,s-0.180916,s345.634013
059_32,s-2.096273,s1.06214,s88.8886
059_33,s-0.479404,s2.249483,s113.464224
059_34,s1.506455,s1.671255,s220.604587
059_35,s1.893179,s-1.555112,s204.084407
059_36,s-2.459887,s-0.671903,s100.987809
059_37,s-2.083735,s-1.46988,s85.820044
059_38,s-1.020127,s-2.391514,s166.243205
059_39,s2.254769,s1.191016,s234.536502
059_40,s-2.488548,s0.556443,s80.897745
059_41,s-0.132953,s-2.496462,s223.952421
059_42,s-1.824788,s-1.921626,s212.37082
059_43,s-1.200356,s2.418501,s109.317508
059_44,s0.314257,s2.328893,s44.002711
059_45,s0.765992,s-2.536879,s154.939139
059_46,s-0.795261,s2.68469,s25.211961
059_47,s2.537,s0.257158,s282.735693
059_48,s1.864794,s2.285836,s295.24185
059_49,s-2.217492,s1.7096,s122.445142
059_50,s-2.174276,s-2.209643,s75.011309
059_51,s2.91078,s1.329421,s37.561746
059_52,s1.343389,s2.682407,s126.117608
059_53,s2.727619,s-0.826191,s249.131128
059_54,s0.774096,s2.898409,s321.868851
059_55,s2.552655,s-1.37621,s201.223953
059_56,s-3.079423,s1.039063,s16.409387
059_57,s-2.096082,s2.283953,s97.604952
059_58,s1.855234,s-2.420869,s176.220012
060_0,s0.0,s0.0,s66.401549
060_1,s0.300873,s-0.178816,s183.688305
060_2,s-0.299839,s-0.461082,s213.879849
060_3,s0.446125,s0.225771,s322.732993
060_4,s0.788947,s-0.433086,s201.147846
060_5,s-0.291282,s0.581081,s46.179477
060_6,s-0.829802,s-0.7221,s237.061143
060_7,s0.94367,s0.109489,s286.539233
060_8,s-0.749401,s0.029971,s95.837315
060_9,s-1.102066,s0.589873,s347.665315
060_10,s0.197898,s0.671444,s4.308631
060_11,s0.14923,s-1.4423,s81.590219
060_12,s-0.415721,s1.231737,s24.951907
060_13,s0.748894,s1.000829,s350.975941
060_14,s0.638478,s-1.132407,s186.094916
060_15,s0.481381,s1.578218,s46.055893
060_16,s-1.547895,s-0.404994,s34.02219
060_17,s-1.545148,s1.017359,s127.745033
060_18,s1.372481,s0.822372,s21.47915
060_19,s1.612974,s-1.095818,s112.545301
060_20,s-1.099682,s-1.230121,s147.337055
060_21,s1.326466,s-0.447757,s239.180087
060_22,s-1.225244,s1.386101,s34.889601
060_23,s-0.617012,s-1.637619,s160.038526
060_24,s-1.629482,s-1.324685,s46.861024
060_25,s2.135453,s0.529001,s37.813478
060_26,s0.921328,s1.887102,s289.445828
060_27,s2.039981,s0.202425,s168.890517
060_28,s0.446448,s-1.846804,s162.71176
060_29,s1.213639,s-1.652144,s206.588925
060_30,s2.24609,s-1.207303,s16.46844
060_31,s-2.393171,s-0.180916,s345.634013
060_32,s-2.096273,s1.06214,s88.8886
060_33,s-0.479404,s2.249483,s113.464224
060_34,s1.506455,s1.671255,s220.604587
060_35,s1.893179,s-1.555112,s204.084407
060_36,s-2.459887,s-0.671903,s100.987809
060_37,s-2.083735,s-1.46988,s85.820044
060_38,s-1.020127,s-2.391514,s166.243205
060_39,s2.254769,s1.191016,s234.536502
060_40,s-2.488548,s0.556443,s80.897745
060_41,s-0.132953,s-2.496462,s223.952421
060_42,s-1.824788,s-1.921626,s212.37082
060_43,s-1.200356,s2.418501,s109.317508
060_44,s0.314257,s2.328893,s44.002711
060_45,s0.765992,s-2.536879,s154.939139
060_46,s-0.795261,s2.68469,s25.211961
060_47,s2.537,s0.257158,s282.735693
060_48,s1.864794,s2.285836,s295.24185
060_49,s-2.217492,s1.7096,s122.445142
060_50,s-2.174276,s-2.209643,s75.011309
060_51,s2.91078,s1.329421,s37.561746
060_52,s1.343389,s2.682407,s126.117608
060_53,s2.727619,s-0.826191,s249.131128
060_54,s0.774096,s2.898409,s321.868851
060_55,s2.552655,s-1.37621,s201.223953
060_56,s-3.079423,s1.039063,s16.409387
060_57,s-2.096082,s2.283953,s97.604952
060_58,s1.855234,s-2.420869,s176.220012
060_59,s-2.116034,s2.912456,s115.082385
061_0,s0.0,s0.0,s66.401549
061_1,s0.300873,s-0.178816,s183.688305
061_2,s-0.299839,s-0.461082,s213.879849
061_3,s0.446125,s0.225771,s322.732993
061_4,s0.788947,s-0.433086,s201.147846
061_5,s-0.291282,s0.581081,s46.179477
061_6,s-0.829802,s-0.7221,s237.061143
061_7,s0.94367,s0.109489,s286.539233
061_8,s-0.749401,s0.029971,s95.837315
061_9,s-1.102066,s0.589873,s347.665315
061_10,s0.197898,s0.671444,s4.308631
061_11,s0.14923,s-1.4423,s81.590219
061_12,s-0.415721,s1.231737,s24.951907
061_13,s0.748894,s1.000829,s350.975941
061_14,s0.638478,s-1.132407,s186.094916
061_15,s0.481381,s1.578218,s46.055893
061_16,s-1.547895,s-0.404994,s34.02219
061_17,s-1.545148,s1.017359,s127.745033
061_18,s1.372481,s0.822372,s21.47915
061_19,s1.612974,s-1.095818,s112.545301
061_20,s-1.099682,s-1.230121,s147.337055
061_21,s1.326466,s-0.447757,s239.180087
061_22,s-1.225244,s1.386101,s34.889601
061_23,s-0.617012,s-1.637619,s160.038526
061_24,s-1.629482,s-1.324685,s46.861024
061_25,s2.135453,s0.529001,s37.813478
061_26,s0.921328,s1.887102,s289.445828
061_27,s2.039981,s0.202425,s168.890517
061_28,s0.446448,s-1.846804,s162.71176
061_29,s1.213639,s-1.652144,s206.588925
061_30,s2.24609,s-1.207303,s16.46844
061_31,s-2.393171,s-0.180916,s345.634013
061_32,s-2.096273,s1.06214,s88.8886
061_33,s-0.479404,s2.249483,s113.464224
061_34,s1.506455,s1.671255,s220.604587
061_35,s1.893179,s-1.555112,s204.084407
061_36,s-2.459887,s-0.671903,s100.987809
061_37,s-2.083735,s-1.46988,s85.820044
061_38,s-1.020127,s-2.391514,s166.243205
061_39,s2.254769,s1.191016,s234.536502
061_40,s-2.488548,s0.556443,s80.897745
061_41,s-0.132953,s-2.496462,s223.952421
061_42,s-1.824788,s-1.921626,s212.37082
061_43,s-1.200356,s2.418501,s109.317508
061_44,s0.314257,s2.328893,s44.002711
061_45,s0.765992,s-2.536879,s154.939139
061_46,s-0.795261,s2.68469,s25.211961
061_47,s2.537,s0.257158,s282.735693
061_48,s1.864794,s2.285836,s295.24185
061_49,s-2.217492,s1.7096,s122.445142
061_50,s-2.174276,s-2.209643,s75.011309
061_51,s2.91078,s1.329421,s37.561746
061_52,s1.343389,s2.682407,s126.117608
061_53,s2.727619,s-0.826191,s249.131128
061_54,s0.774096,s2.898409,s321.868851
061_55,s2.552655,s-1.37621,s201.223953
061_56,s-3.079423,s1.039063,s16.409387
061_57,s-2.096082,s2.283953,s97.604952
061_58,s1.855234,s-2.420869,s176.220012
061_59,s-2.116034,s2.912456,s115.082385
061_60,s1.526187,s3.038215,s9.298722
062_0,s0.0,s0.0,s66.401549
062_1,s0.300873,s-0.178816,s183.688305
062_2,s-0.299839,s-0.461082,s213.879849
062_3,s0.446125,s0.225771,s322.732993
062_4,s0.788947,s-0.433086,s201.147846
062_5,s-0.291282,s0.581081,s46.179477
062_6,s-0.829802,s-0.7221,s237.061143
062_7,s0.94367,s0.109489,s286.539233
062_8,s-0.749401,s0.029971,s95.837315
062_9,s-1.102066,s0.589873,s347.665315
062_10,s0.197898,s0.671444,s4.308631
062_11,s0.14923,s-1.4423,s81.590219
062_12,s-0.415721,s1.231737,s24.951907
062_13,s0.748894,s1.000829,s350.975941
062_14,s0.638478,s-1.132407,s186.094916
062_15,s0.481381,s1.578218,s46.055893
062_16,s-1.547895,s-0.404994,s34.02219
062_17,s-1.545148,s1.017359,s127.745033
062_18,s1.372481,s0.822372,s21.47915
062_19,s1.612974,s-1.095818,s112.545301
062_20,s-1.099682,s-1.230121,s147.337055
062_21,s1.326466,s-0.447757,s239.180087
062_22,s-1.225244,s1.386101,s34.889601
062_23,s-0.617012,s-1.637619,s160.038526
062_24,s-1.629482,s-1.324685,s46.861024
062_25,s2.135453,s0.529001,s37.813478
062_26,s0.921328,s1.887102,s289.445828
062_27,s2.039981,s0.202425,s168.890517
062_28,s0.446448,s-1.846804,s162.71176
062_29,s1.213639,s-1.652144,s206.588925
062_30,s2.24609,s-1.207303,s16.46844
062_31,s-2.393171,s-0.180916,s345.634013
062_32,s-2.096273,s1.06214,s88.8886
062_33,s-0.479404,s2.249483,s113.464224
062_34,s1.506455,s1.671255,s220.604587
062_35,s1.893179,s-1.555112,s204.084407
062_36,s-2.459887,s-0.671903,s100.987809
062_37,s-2.083735,s-1.46988,s85.820044
062_38,s-1.020127,s-2.391514,s166.243205
062_39,s2.254769,s1.191016,s234.536502
062_40,s-2.488548,s0.556443,s80.897745
062_41,s-0.132953,s-2.496462,s223.952421
062_42,s-1.824788,s-1.921626,s212.37082
062_43,s-1.200356,s2.418501,s109.317508
062_44,s0.314257,s2.328893,s44.002711
062_45,s0.765992,s-2.536879,s154.939139
062_46,s-0.795261,s2.68469,s25.211961
062_47,s2.537,s0.257158,s282.735693
062_48,s1.864794,s2.285836,s295.24185
062_49,s-2.217492,s1.7096,s122.445142
062_50,s-2.174276,s-2.209643,s75.011309
062_51,s2.91078,s1.329421,s37.561746
062_52,s1.343389,s2.682407,s126.117608
062_53,s2.727619,s-0.826191,s249.131128
062_54,s0.774096,s2.898409,s321.868851
062_55,s2.552655,s-1.37621,s201.223953
062_56,s-3.079423,s1.039063,s16.409387
062_57,s-2.096082,s2.283953,s97.604952
062_58,s1.855234,s-2.420869,s176.220012
062_59,s-2.116034,s2.912456,s115.082385
062_60,s1.526187,s3.038215,s9.298722
062_61,s-0.674491,s-2.974485,s131.480682
063_0,s0.0,s0.0,s66.401549
063_1,s0.300873,s-0.178816,s183.688305
063_2,s-0.299839,s-0.461082,s213.879849
063_3,s0.446125,s0.225771,s322.732993
063_4,s0.788947,s-0.433086,s201.147846
063_5,s-0.291282,s0.581081,s46.179477
063_6,s-0.829802,s-0.7221,s237.061143
063_7,s0.94367,s0.109489,s286.539233
063_8,s-0.749401,s0.029971,s95.837315
063_9,s-1.102066,s0.589873,s347.665315
063_10,s0.197898,s0.671444,s4.308631
063_11,s0.14923,s-1.4423,s81.590219
063_12,s-0.415721,s1.231737,s24.951907
063_13,s0.748894,s1.000829,s350.975941
063_14,s0.638478,s-1.132407,s186.094916
063_15,s0.481381,s1.578218,s46.055893
063_16,s-1.547895,s-0.404994,s34.02219
063_17,s-1.545148,s1.017359,s127.745033
063_18,s1.372481,s0.822372,s21.47915
063_19,s1.612974,s-1.095818,s112.545301
063_20,s-1.099682,s-1.230121,s147.337055
063_21,s1.326466,s-0.447757,s239.180087
063_22,s-1.225244,s1.386101,s34.889601
063_23,s-0.617012,s-1.637619,s160.038526
063_24,s-1.629482,s-1.324685,s46.861024
063_25,s2.135453,s0.529001,s37.813478
063_26,s0.921328,s1.887102,s289.445828
063_27,s2.039981,s0.202425,s168.890517
063_28,s0.446448,s-1.846804,s162.71176
063_29,s1.213639,s-1.652144,s206.588925
063_30,s2.24609,s-1.207303,s16.46844
063_31,s-2.393171,s-0.180916,s345.634013
063_32,s-2.096273,s1.06214,s88.8886
063_33,s-0.479404,s2.249483,s113.464224
063_34,s1.506455,s1.671255,s220.604587
063_35,s1.893179,s-1.555112,s204.084407
063_36,s-2.459887,s-0.671903,s100.987809
063_37,s-2.083735,s-1.46988,s85.820044
063_38,s-1.020127,s-2.391514,s166.243205
063_39,s2.254769,s1.191016,s234.536502
063_40,s-2.488548,s0.556443,s80.897745
063_41,s-0.132953,s-2.496462,s223.952421
063_42,s-1.824788,s-1.921626,s212.37082
063_43,s-1.200356,s2.418501,s109.317508
063_44,s0.314257,s2.328893,s44.002711
063_45,s0.765992,s-2.536879,s154.939139
063_46,s-0.795261,s2.68469,s25.211961
063_47,s2.537,s0.257158,s282.735693
063_48,s1.864794,s2.285836,s295.24185
063_49,s-2.217492,s1.7096,s122.445142
063_50,s-2.174276,s-2.209643,s75.011309
063_51,s2.91078,s1.329421,s37.561746
063_52,s1.343389,s2.682407,s126.117608
063_53,s2.727619,s-0.826191,s249.131128
063_54,s0.774096,s2.898409,s321.868851
063_55,s2.552655,s-1.37621,s201.223953
063_56,s-3.079423,s1.039063,s16.409387
063_57,s-2.096082,s2.283953,s97.604952
063_58,s1.855234,s-2.420869,s176.220012
063_59,s-2.116034,s2.912456,s115.082385
063_60,s1.526187,s3.038215,s9.298722
063_61,s-0.674491,s-2.974485,s131.480682
063_62,s3.021928,s0.889073,s247.025532
064_0,s0.0,s0.0,s66.401549
064_1,s0.300873,s-0.178816,s183.688305
064_2,s-0.299839,s-0.461082,s213.879849
064_3,s0.446125,s0.225771,s322.732993
064_4,s0.788947,s-0.433086,s201.147846
064_5,s-0.291282,s0.581081,s46.179477
064_6,s-0.829802,s-0.7221,s237.061143
064_7,s0.94367,s0.109489,s286.539233
064_8,s-0.749401,s0.029971,s95.837315
064_9,s-1.102066,s0.589873,s347.665315
064_10,s0.197898,s0.671444,s4.308631
064_11,s0.14923,s-1.4423,s81.590219
064_12,s-0.415721,s1.231737,s24.951907
064_13,s0.748894,s1.000829,s350.975941
064_14,s0.638478,s-1.132407,s186.094916
064_15,s0.481381,s1.578218,s46.055893
064_16,s-1.547895,s-0.404994,s34.02219
064_17,s-1.545148,s1.017359,s127.745033
064_18,s1.372481,s0.822372,s21.47915
064_19,s1.612974,s-1.095818,s112.545301
064_20,s-1.099682,s-1.230121,s147.337055
064_21,s1.326466,s-0.447757,s239.180087
064_22,s-1.225244,s1.386101,s34.889601
064_23,s-0.617012,s-1.637619,s160.038526
064_24,s-1.629482,s-1.324685,s46.861024
064_25,s2.135453,s0.529001,s37.813478
064_26,s0.921328,s1.887102,s289.445828
064_27,s2.039981,s0.202425,s168.890517
064_28,s0.446448,s-1.846804,s162.71176
064_29,s1.213639,s-1.652144,s206.588925
064_30,s2.24609,s-1.207303,s16.46844
064_31,s-2.393171,s-0.180916,s345.634013
064_32,s-2.096273,s1.06214,s88.8886
064_33,s-0.479404,s2.249483,s113.464224
064_34,s1.506455,s1.671255,s220.604587
064_35,s1.893179,s-1.555112,s204.084407
064_36,s-2.459887,s-0.671903,s100.987809
064_37,s-2.083735,s-1.46988,s85.820044
064_38,s-1.020127,s-2.391514,s166.243205
064_39,s2.254769,s1.191016,s234.536502
064_40,s-2.488548,s0.556443,s80.897745
064_41,s-0.132953,s-2.496462,s223.952421
064_42,s-1.824788,s-1.921626,s212.37082
064_43,s-1.200356,s2.418501,s109.317508
064_44,s0.314257,s2.328893,s44.002711
064_45,s0.765992,s-2.536879,s154.939139
064_46,s-0.795261,s2.68469,s25.211961
064_47,s2.537,s0.257158,s282.735693
064_48,s1.864794,s2.285836,s295.24185
064_49,s-2.217492,s1.7096,s122.445142
064_50,s-2.174276,s-2.209643,s75.011309
064_51,s2.91078,s1.329421,s37.561746
064_52,s1.343389,s2.682407,s126.117608
064_53,s2.727619,s-0.826191,s249.131128
064_54,s0.774096,s2.898409,s321.868851
064_55,s2.552655,s-1.37621,s201.223953
064_56,s-3.079423,s1.039063,s16.409387
064_57,s-2.096082,s2.283953,s97.604952
064_58,s1.855234,s-2.420869,s176.220012
064_59,s-2.116034,s2.912456,s115.082385
064_60,s1.526187,s3.038215,s9.298722
064_61,s-0.674491,s-2.974485,s131.480682
064_62,s3.021928,s0.889073,s247.025532
064_63,s-1.598859,s-2.943833,s39.559181
065_0,s0.0,s0.0,s66.401549
065_1,s0.300873,s-0.178816,s183.688305
065_2,s-0.299839,s-0.461082,s213.879849
065_3,s0.446125,s0.225771,s322.732993
065_4,s0.788947,s-0.433086,s201.147846
065_5,s-0.291282,s0.581081,s46.179477
065_6,s-0.829802,s-0.7221,s237.061143
065_7,s0.94367,s0.109489,s286.539233
065_8,s-0.749401,s0.029971,s95.837315
065_9,s-1.102066,s0.589873,s347.665315
065_10,s0.197898,s0.671444,s4.308631
065_11,s0.14923,s-1.4423,s81.590219
065_12,s-0.415721,s1.231737,s24.951907
065_13,s0.748894,s1.000829,s350.975941
065_14,s0.638478,s-1.132407,s186.094916
065_15,s0.481381,s1.578218,s46.055893
065_16,s-1.547895,s-0.404994,s34.02219
065_17,s-1.545148,s1.017359,s127.745033
065_18,s1.372481,s0.822372,s21.47915
065_19,s1.612974,s-1.095818,s112.545301
065_20,s-1.099682,s-1.230121,s147.337055
065_21,s1.326466,s-0.447757,s239.180087
065_22,s-1.225244,s1.386101,s34.889601
065_23,s-0.617012,s-1.637619,s160.038526
065_24,s-1.629482,s-1.324685,s46.861024
065_25,s2.135453,s0.529001,s37.813478
065_26,s0.921328,s1.887102,s289.445828
065_27,s2.039981,s0.202425,s168.890517
065_28,s0.446448,s-1.846804,s162.71176
065_29,s1.213639,s-1.652144,s206.588925
065_30,s2.24609,s-1.207303,s16.46844
065_31,s-2.393171,s-0.180916,s345.634013
065_32,s-2.096273,s1.06214,s88.8886
065_33,s-0.479404,s2.249483,s113.464224
065_34,s1.506455,s1.671255,s220.604587
065_35,s1.893179,s-1.555112,s204.084407
065_36,s-2.459887,s-0.671903,s100.987809
065_37,s-2.083735,s-1.46988,s85.820044
065_38,s-1.020127,s-2.391514,s166.243205
065_39,s2.254769,s1.191016,s234.536502
065_40,s-2.488548,s0.556443,s80.897745
065_41,s-0.132953,s-2.496462,s223.952421
065_42,s-1.824788,s-1.921626,s212.37082
065_43,s-1.200356,s2.418501,s109.317508
065_44,s0.314257,s2.328893,s44.002711
065_45,s0.765992,s-2.536879,s154.939139
065_46,s-0.795261,s2.68469,s25.211961
065_47,s2.537,s0.257158,s282.735693
065_48,s1.864794,s2.285836,s295.24185
065_49,s-2.217492,s1.7096,s122.445142
065_50,s-2.174276,s-2.209643,s75.011309
065_51,s2.91078,s1.329421,s37.561746
065_52,s1.343389,s2.682407,s126.117608
065_53,s2.727619,s-0.826191,s249.131128
065_54,s0.774096,s2.898409,s321.868851
065_55,s2.552655,s-1.37621,s201.223953
065_56,s-3.079423,s1.039063,s16.409387
065_57,s-2.096082,s2.283953,s97.604952
065_58,s1.855234,s-2.420869,s176.220012
065_59,s-2.116034,s2.912456,s115.082385
065_60,s1.526187,s3.038215,s9.298722
065_61,s-0.674491,s-2.974485,s131.480682
065_62,s3.021928,s0.889073,s247.025532
065_63,s-1.598859,s-2.943833,s39.559181
065_64,s-1.4231,s2.977379,s352.387165
066_0,s0.0,s0.0,s66.401549
066_1,s0.300873,s-0.178816,s183.688305
066_2,s-0.299839,s-0.461082,s213.879849
066_3,s0.446125,s0.225771,s322.732993
066_4,s0.788947,s-0.433086,s201.147846
066_5,s-0.291282,s0.581081,s46.179477
066_6,s-0.829802,s-0.7221,s237.061143
066_7,s0.94367,s0.109489,s286.539233
066_8,s-0.749401,s0.029971,s95.837315
066_9,s-1.102066,s0.589873,s347.665315
066_10,s0.197898,s0.671444,s4.308631
066_11,s0.14923,s-1.4423,s81.590219
066_12,s-0.415721,s1.231737,s24.951907
066_13,s0.748894,s1.000829,s350.975941
066_14,s0.638478,s-1.132407,s186.094916
066_15,s0.481381,s1.578218,s46.055893
066_16,s-1.547895,s-0.404994,s34.02219
066_17,s-1.545148,s1.017359,s127.745033
066_18,s1.372481,s0.822372,s21.47915
066_19,s1.612974,s-1.095818,s112.545301
066_20,s-1.099682,s-1.230121,s147.337055
066_21,s1.326466,s-0.447757,s239.180087
066_22,s-1.225244,s1.386101,s34.889601
066_23,s-0.617012,s-1.637619,s160.038526
066_24,s-1.629482,s-1.324685,s46.861024
066_25,s2.135453,s0.529001,s37.813478
066_26,s0.921328,s1.887102,s289.445828
066_27,s2.039981,s0.202425,s168.890517
066_28,s0.446448,s-1.846804,s162.71176
066_29,s1.213639,s-1.652144,s206.588925
066_30,s2.24609,s-1.207303,s16.46844
066_31,s-2.393171,s-0.180916,s345.634013
066_32,s-2.096273,s1.06214,s88.8886
066_33,s-0.479404,s2.249483,s113.464224
066_34,s1.506455,s1.671255,s220.604587
066_35,s1.893179,s-1.555112,s204.084407
066_36,s-2.459887,s-0.671903,s100.987809
066_37,s-2.083735,s-1.46988,s85.820044
066_38,s-1.020127,s-2.391514,s166.243205
066_39,s2.254769,s1.191016,s234.536502
066_40,s-2.488548,s0.556443,s80.897745
066_41,s-0.132953,s-2.496462,s223.952421
066_42,s-1.824788,s-1.921626,s212.37082
066_43,s-1.200356,s2.418501,s109.317508
066_44,s0.314257,s2.328893,s44.002711
066_45,s0.765992,s-2.536879,s154.939139
066_46,s-0.795261,s2.68469,s25.211961
066_47,s2.537,s0.257158,s282.735693
066_48,s1.864794,s2.285836,s295.24185
066_49,s-2.217492,s1.7096,s122.445142
066_50,s-2.174276,s-2.209643,s75.011309
066_51,s2.91078,s1.329421,s37.561746
066_52,s1.343389,s2.682407,s126.117608
066_53,s2.727619,s-0.826191,s249.131128
066_54,s0.774096,s2.898409,s321.868851
066_55,s2.552655,s-1.37621,s201.223953
066_56,s-3.079423,s1.039063,s16.409387
066_57,s-2.096082,s2.283953,s97.604952
066_58,s1.855234,s-2.420869,s176.220012
066_59,s-2.116034,s2.912456,s115.082385
066_60,s1.526187,s3.038215,s9.298722
066_61,s-0.674491,s-2.974485,s131.480682
066_62,s3.021928,s0.889073,s247.025532
066_63,s-1.598859,s-2.943833,s39.559181
066_64,s-1.4231,s2.977379,s352.387165
066_65,s2.787239,s2.19859,s213.611851
067_0,s0.0,s0.0,s66.401549
067_1,s0.300873,s-0.178816,s183.688305
067_2,s-0.299839,s-0.461082,s213.879849
067_3,s0.446125,s0.225771,s322.732993
067_4,s0.788947,s-0.433086,s201.147846
067_5,s-0.291282,s0.581081,s46.179477
067_6,s-0.829802,s-0.7221,s237.061143
067_7,s0.94367,s0.109489,s286.539233
067_8,s-0.749401,s0.029971,s95.837315
067_9,s-1.102066,s0.589873,s347.665315
067_10,s0.197898,s0.671444,s4.308631
067_11,s0.14923,s-1.4423,s81.590219
067_12,s-0.415721,s1.231737,s24.951907
067_13,s0.748894,s1.000829,s350.975941
067_14,s0.638478,s-1.132407,s186.094916
067_15,s0.481381,s1.578218,s46.055893
067_16,s-1.547895,s-0.404994,s34.02219
067_17,s-1.545148,s1.017359,s127.745033
067_18,s1.372481,s0.822372,s21.47915
067_19,s1.612974,s-1.095818,s112.545301
067_20,s-1.099682,s-1.230121,s147.337055
067_21,s1.326466,s-0.447757,s239.180087
067_22,s-1.225244,s1.386101,s34.889601
067_23,s-0.617012,s-1.637619,s160.038526
067_24,s-1.629482,s-1.324685,s46.861024
067_25,s2.135453,s0.529001,s37.813478
067_26,s0.921328,s1.887102,s289.445828
067_27,s2.039981,s0.202425,s168.890517
