,id,x,y,deg
1842,061_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
1843,061_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
1844,061_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
1845,061_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
1846,061_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
1847,061_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
1848,061_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
1849,061_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
1850,061_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
1851,061_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
1852,061_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
1853,061_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
1854,061_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
1855,061_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
1856,061_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
1857,061_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
1858,061_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
1859,061_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
1860,061_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
1861,061_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
1862,061_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
1863,061_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
1864,061_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
1865,061_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
1866,061_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
1867,061_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
1868,061_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
1869,061_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
1870,061_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
1871,061_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
1872,061_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
1873,061_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
1874,061_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
1875,061_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
1876,061_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
1877,061_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
1878,061_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
1879,061_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
1880,061_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
1881,061_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
1882,061_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
1883,061_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
1884,061_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
1885,061_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
1886,061_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
1887,061_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
1888,061_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
1889,061_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
1890,061_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
1891,062_0,s0E-54,s0E-54,s66.401549
1892,062_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
1893,062_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
1894,062_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
1895,062_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
1896,062_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
1897,062_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
1898,062_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
1899,062_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
1900,062_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
1901,062_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
1902,062_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
1903,062_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
1904,062_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
1905,062_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
1906,062_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
1907,062_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
1908,062_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
1909,062_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
1910,062_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
1911,062_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
1912,062_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
1913,062_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
1914,062_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
1915,062_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
1916,062_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
1917,062_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
1918,062_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
1919,062_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
1920,062_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
1921,062_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
1922,062_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
1923,062_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
1924,062_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
1925,062_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
1926,062_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
1927,062_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
1928,062_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
1929,062_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
1930,062_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
1931,062_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
1932,062_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
1933,062_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
1934,062_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
1935,062_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
1936,062_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
1937,062_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
1938,062_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
1939,062_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
1940,062_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
1941,062_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
1942,062_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
1943,062_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
1944,062_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
1945,062_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
1946,062_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
1947,062_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
1948,062_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
1949,062_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
1950,062_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
1951,062_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
1952,062_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
1953,063_0,s0E-54,s0E-54,s66.401549
1954,063_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
1955,063_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
1956,063_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
1957,063_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
1958,063_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
1959,063_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
1960,063_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
1961,063_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
1962,063_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
1963,063_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
1964,063_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
1965,063_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
1966,063_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
1967,063_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
1968,063_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
1969,063_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
1970,063_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
1971,063_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
1972,063_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
1973,063_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
1974,063_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
1975,063_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
1976,063_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
1977,063_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
1978,063_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
1979,063_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
1980,063_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
1981,063_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
1982,063_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
1983,063_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
1984,063_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
1985,063_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
1986,063_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
1987,063_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
1988,063_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
1989,063_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
1990,063_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
1991,063_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
1992,063_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
1993,063_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
1994,063_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
1995,063_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
1996,063_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
1997,063_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
1998,063_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
1999,063_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
2000,063_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
2001,063_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
2002,063_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
2003,063_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
2004,063_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
2005,063_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
2006,063_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
2007,063_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
2008,063_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
2009,063_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
2010,063_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
2011,063_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
2012,063_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
2013,063_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
2014,063_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
2015,063_62,s3.021707406245594022141008,s0.8890080997273889431008857,s247.025532
2016,064_0,s0E-54,s0E-54,s66.401549
2017,064_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
2018,064_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
2019,064_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
2020,064_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
2021,064_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
2022,064_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
2023,064_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
2024,064_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
2025,064_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
2026,064_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
2027,064_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
2028,064_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
2029,064_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
2030,064_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
2031,064_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
2032,064_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
2033,064_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
2034,064_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
2035,064_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
2036,064_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
2037,064_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
2038,064_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
2039,064_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
2040,064_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
2041,064_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
2042,064_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
2043,064_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
2044,064_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
2045,064_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
2046,064_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
2047,064_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
2048,064_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
2049,064_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
2050,064_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
2051,064_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
2052,064_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
2053,064_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
2054,064_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
2055,064_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
2056,064_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
2057,064_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
2058,064_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
2059,064_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
2060,064_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
2061,064_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
2062,064_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
2063,064_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
2064,064_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
2065,064_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
2066,064_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
2067,064_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
2068,064_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
2069,064_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
2070,064_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
2071,064_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
2072,064_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
2073,064_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
2074,064_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
2075,064_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
2076,064_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
2077,064_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
2078,064_62,s3.021707406245594022141008,s0.8890080997273889431008857,s247.025532
2079,064_63,s-1.598742286991094497501712,s-2.943618106999963528906523,s39.559181
2080,065_0,s0E-54,s0E-54,s66.401549
2081,065_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
2082,065_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
2083,065_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
2084,065_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
2085,065_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
2086,065_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
2087,065_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
2088,065_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
2089,065_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
2090,065_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
2091,065_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
2092,065_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
2093,065_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
2094,065_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
2095,065_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
2096,065_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
2097,065_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
2098,065_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
2099,065_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
2100,065_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
2101,065_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
2102,065_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
2103,065_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
2104,065_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
2105,065_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
2106,065_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
2107,065_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
2108,065_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
2109,065_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
2110,065_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
2111,065_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
2112,065_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
2113,065_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
2114,065_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
2115,065_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
2116,065_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
2117,065_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
2118,065_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
2119,065_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
2120,065_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
2121,065_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
2122,065_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
2123,065_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
2124,065_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
2125,065_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
2126,065_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
2127,065_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
2128,065_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
2129,065_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
2130,065_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
2131,065_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
2132,065_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
2133,065_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
2134,065_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
2135,065_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
2136,065_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
2137,065_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
2138,065_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
2139,065_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
2140,065_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
2141,065_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
2142,065_62,s3.021707406245594022141008,s0.8890080997273889431008857,s247.025532
2143,065_63,s-1.598742286991094497501712,s-2.943618106999963528906523,s39.559181
2144,065_64,s-1.422996116991571226352471,s2.977161658219554034393994,s352.387165
2145,066_0,s0E-54,s0E-54,s66.401549
2146,066_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
2147,066_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
2148,066_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
2149,066_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
2150,066_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
2151,066_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
2152,066_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
2153,066_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
2154,066_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
2155,066_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
2156,066_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
2157,066_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
2158,066_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
2159,066_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
2160,066_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
2161,066_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
2162,066_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
2163,066_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
2164,066_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
2165,066_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
2166,066_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
2167,066_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
2168,066_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
2169,066_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
2170,066_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
2171,066_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
2172,066_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
2173,066_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
2174,066_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
2175,066_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
2176,066_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
2177,066_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
2178,066_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
2179,066_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
2180,066_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
2181,066_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
2182,066_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
2183,066_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
2184,066_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
2185,066_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
2186,066_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
2187,066_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
2188,066_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
2189,066_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
2190,066_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
2191,066_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
2192,066_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
2193,066_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
2194,066_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
2195,066_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
2196,066_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
2197,066_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
2198,066_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
2199,066_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
2200,066_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
2201,066_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
2202,066_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
2203,066_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
2204,066_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
2205,066_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
